Function Number,File,GlobalISel,SelectionDAG,our
0,function_0.out,3.0,2.0,3.0
4,function_4.out,3.0,3.0,3.0
6,function_6.out,2.0,2.0,3.0
8,function_8.out,3.0,3.0,3.0
9,function_9.out,3.0,1.0,3.0
12,function_12.out,3.0,3.0,3.0
13,function_13.out,3.0,3.0,3.0
14,function_14.out,2.0,2.0,3.0
16,function_16.out,4.0,2.0,4.0
17,function_17.out,2.0,2.0,3.0
18,function_18.out,3.0,2.0,3.0
20,function_20.out,4.0,4.0,4.0
23,function_23.out,4.0,4.0,4.0
24,function_24.out,3.0,3.0,3.0
28,function_28.out,2.0,2.0,3.0
30,function_30.out,3.0,2.0,4.0
32,function_32.out,4.0,2.0,4.0
34,function_34.out,3.0,2.0,3.0
35,function_35.out,3.0,3.0,3.0
36,function_36.out,4.0,2.0,4.0
37,function_37.out,3.0,2.0,4.0
41,function_41.out,3.0,3.0,4.0
43,function_43.out,3.0,3.0,3.0
45,function_45.out,4.0,4.0,4.0
46,function_46.out,4.0,4.0,4.0
48,function_48.out,4.0,2.0,4.0
50,function_50.out,4.0,2.0,4.0
57,function_57.out,3.0,2.0,3.0
59,function_59.out,2.0,2.0,3.0
60,function_60.out,1.0,1.0,3.0
61,function_61.out,3.0,2.0,3.0
65,function_65.out,3.0,3.0,3.0
68,function_68.out,3.0,2.0,3.0
69,function_69.out,3.0,2.0,3.0
70,function_70.out,3.0,2.0,4.0
71,function_71.out,3.0,3.0,3.0
73,function_73.out,4.0,2.0,4.0
74,function_74.out,3.0,2.0,4.0
77,function_77.out,3.0,3.0,3.0
78,function_78.out,2.0,2.0,3.0
79,function_79.out,4.0,2.0,4.0
83,function_83.out,3.0,2.0,3.0
90,function_90.out,3.0,2.0,4.0
91,function_91.out,4.0,4.0,4.0
92,function_92.out,2.0,2.0,3.0
94,function_94.out,3.0,3.0,3.0
99,function_99.out,3.0,2.0,3.0
104,function_104.out,3.0,2.0,3.0
107,function_107.out,3.0,3.0,3.0
111,function_111.out,3.0,3.0,3.0
112,function_112.out,3.0,3.0,4.0
114,function_114.out,3.0,1.0,3.0
115,function_115.out,3.0,2.0,3.0
116,function_116.out,2.0,2.0,3.0
117,function_117.out,3.0,2.0,3.0
118,function_118.out,3.0,3.0,3.0
119,function_119.out,4.0,4.0,4.0
120,function_120.out,3.0,2.0,3.0
122,function_122.out,3.0,2.0,3.0
123,function_123.out,3.0,2.0,3.0
127,function_127.out,3.0,2.0,3.0
129,function_129.out,3.0,2.0,3.0
133,function_133.out,3.0,2.0,3.0
134,function_134.out,2.0,2.0,3.0
135,function_135.out,3.0,3.0,3.0
136,function_136.out,3.0,2.0,3.0
137,function_137.out,3.0,3.0,3.0
139,function_139.out,3.0,3.0,3.0
144,function_144.out,3.0,3.0,3.0
145,function_145.out,2.0,1.0,3.0
146,function_146.out,3.0,3.0,3.0
149,function_149.out,3.0,3.0,3.0
151,function_151.out,3.0,3.0,3.0
153,function_153.out,3.0,3.0,3.0
154,function_154.out,3.0,3.0,3.0
156,function_156.out,3.0,2.0,3.0
157,function_157.out,4.0,2.0,4.0
159,function_159.out,2.0,2.0,3.0
160,function_160.out,4.0,4.0,4.0
164,function_164.out,3.0,3.0,3.0
166,function_166.out,3.0,2.0,3.0
168,function_168.out,3.0,3.0,3.0
173,function_173.out,3.0,2.0,4.0
174,function_174.out,3.0,3.0,3.0
177,function_177.out,3.0,3.0,3.0
178,function_178.out,4.0,3.0,4.0
182,function_182.out,3.0,2.0,4.0
183,function_183.out,4.0,2.0,4.0
188,function_188.out,3.0,3.0,3.0
190,function_190.out,3.0,3.0,3.0
191,function_191.out,3.0,3.0,3.0
194,function_194.out,3.0,2.0,3.0
202,function_202.out,3.0,2.0,3.0
203,function_203.out,4.0,4.0,4.0
204,function_204.out,4.0,4.0,4.0
206,function_206.out,3.0,3.0,3.0
208,function_208.out,4.0,2.0,4.0
209,function_209.out,2.0,2.0,3.0
212,function_212.out,3.0,3.0,3.0
214,function_214.out,3.0,3.0,3.0
217,function_217.out,3.0,2.0,4.0
218,function_218.out,4.0,3.0,4.0
219,function_219.out,3.0,3.0,3.0
222,function_222.out,4.0,2.0,4.0
224,function_224.out,3.0,2.0,3.0
228,function_228.out,3.0,1.0,3.0
232,function_232.out,4.0,2.0,4.0
233,function_233.out,3.0,2.0,3.0
236,function_236.out,4.0,2.0,4.0
238,function_238.out,4.0,2.0,4.0
242,function_242.out,3.0,2.0,4.0
244,function_244.out,3.0,3.0,3.0
247,function_247.out,3.0,3.0,3.0
249,function_249.out,2.0,2.0,3.0
250,function_250.out,2.0,2.0,3.0
256,function_256.out,3.0,3.0,3.0
257,function_257.out,3.0,3.0,3.0
259,function_259.out,3.0,3.0,3.0
263,function_263.out,3.0,2.0,3.0
264,function_264.out,3.0,2.0,4.0
266,function_266.out,4.0,2.0,4.0
267,function_267.out,3.0,2.0,3.0
268,function_268.out,3.0,1.0,3.0
274,function_274.out,3.0,2.0,4.0
275,function_275.out,3.0,3.0,3.0
276,function_276.out,3.0,2.0,4.0
277,function_277.out,3.0,1.0,3.0
282,function_282.out,2.0,2.0,3.0
286,function_286.out,3.0,3.0,3.0
288,function_288.out,4.0,4.0,4.0
290,function_290.out,4.0,2.0,4.0
295,function_295.out,4.0,2.0,4.0
297,function_297.out,4.0,4.0,4.0
298,function_298.out,3.0,2.0,4.0
299,function_299.out,3.0,3.0,3.0
300,function_300.out,2.0,2.0,3.0
302,function_302.out,3.0,3.0,3.0
304,function_304.out,3.0,3.0,3.0
308,function_308.out,3.0,2.0,3.0
312,function_312.out,3.0,2.0,4.0
316,function_316.out,3.0,2.0,3.0
318,function_318.out,3.0,3.0,3.0
321,function_321.out,3.0,3.0,3.0
323,function_323.out,4.0,2.0,4.0
324,function_324.out,2.0,1.0,3.0
326,function_326.out,3.0,3.0,3.0
328,function_328.out,3.0,2.0,4.0
330,function_330.out,3.0,3.0,3.0
336,function_336.out,4.0,2.0,4.0
337,function_337.out,3.0,2.0,4.0
339,function_339.out,3.0,2.0,3.0
341,function_341.out,4.0,4.0,4.0
345,function_345.out,3.0,3.0,3.0
347,function_347.out,3.0,2.0,3.0
353,function_353.out,3.0,3.0,3.0
355,function_355.out,3.0,2.0,3.0
360,function_360.out,3.0,3.0,3.0
370,function_370.out,3.0,3.0,3.0
373,function_373.out,3.0,2.0,3.0
374,function_374.out,3.0,3.0,3.0
377,function_377.out,3.0,3.0,3.0
378,function_378.out,3.0,2.0,4.0
380,function_380.out,3.0,2.0,4.0
384,function_384.out,4.0,2.0,4.0
387,function_387.out,3.0,3.0,3.0
391,function_391.out,4.0,4.0,4.0
393,function_393.out,4.0,4.0,4.0
395,function_395.out,4.0,4.0,4.0
397,function_397.out,4.0,3.0,4.0
398,function_398.out,2.0,2.0,3.0
401,function_401.out,3.0,3.0,3.0
402,function_402.out,2.0,2.0,3.0
403,function_403.out,3.0,3.0,3.0
408,function_408.out,2.0,2.0,3.0
409,function_409.out,3.0,2.0,3.0
411,function_411.out,3.0,2.0,4.0
414,function_414.out,3.0,3.0,3.0
416,function_416.out,3.0,3.0,3.0
418,function_418.out,2.0,2.0,3.0
421,function_421.out,3.0,2.0,3.0
422,function_422.out,3.0,2.0,3.0
424,function_424.out,4.0,2.0,4.0
427,function_427.out,3.0,3.0,3.0
434,function_434.out,3.0,3.0,3.0
435,function_435.out,4.0,2.0,4.0
441,function_441.out,3.0,3.0,4.0
442,function_442.out,2.0,2.0,3.0
444,function_444.out,3.0,3.0,3.0
446,function_446.out,3.0,3.0,3.0
448,function_448.out,4.0,4.0,4.0
450,function_450.out,4.0,4.0,4.0
451,function_451.out,3.0,2.0,3.0
453,function_453.out,2.0,2.0,3.0
458,function_458.out,3.0,3.0,3.0
464,function_464.out,3.0,3.0,3.0
465,function_465.out,4.0,2.0,4.0
467,function_467.out,3.0,2.0,4.0
468,function_468.out,4.0,4.0,4.0
471,function_471.out,3.0,2.0,3.0
472,function_472.out,2.0,2.0,3.0
475,function_475.out,3.0,3.0,3.0
484,function_484.out,3.0,3.0,3.0
486,function_486.out,3.0,3.0,3.0
492,function_492.out,3.0,1.0,3.0
493,function_493.out,2.0,2.0,3.0
498,function_498.out,3.0,2.0,3.0
499,function_499.out,3.0,3.0,3.0
